Change,Close,Index_Momentum,Index_Volatility,Sector_Momentum,Stock_Momentum,Stock_Price_Volatility
1,28.629998999999998,0.8,0.012204090399699878,0.5777777777777777,0.6,0.007985160460223715
1,31.278571999999997,1.0,0.014611037940261107,0.6444444444444444,0.8,0.01400465954780655
1,128.91000400000001,1.0,0.014611037940261107,0.6444444444444444,1.0,0.01732048245812836
1,280.28204300000004,1.0,0.014611037940261107,0.6444444444444444,1.0,0.013822444783381673
1,23.628519,1.0,0.014611037940261107,0.6444444444444444,0.6,0.008285081927340388
1,127.25,1.0,0.014611037940261107,0.6444444444444444,0.4,0.005942886884881059
1,24.950001,1.0,0.014611037940261107,0.6444444444444444,0.6,0.006331801241757548
1,20.790001,1.0,0.014611037940261107,0.6444444444444444,0.6,0.009310852734553334
1,13.34,1.0,0.014611037940261107,0.6444444444444444,0.4,0.021297065998996507
0,28.59,1.0,0.014611037940261107,0.6444444444444444,0.4,0.007775070169086279
1,31.297141999999997,1.0,0.013185415316773669,0.5333333333333334,0.8,0.00985205787798422
1,130.110001,1.0,0.013185415316773669,0.5333333333333334,1.0,0.008810622010123198
0,279.422638,1.0,0.013185415316773669,0.5333333333333334,0.8,0.012199548374470726
0,23.492279,1.0,0.013185415316773669,0.5333333333333334,0.4,0.006484931317713034
0,126.410004,1.0,0.013185415316773669,0.5333333333333334,0.2,0.005045433190468292
0,24.700001,1.0,0.013185415316773669,0.5333333333333334,0.4,0.0076055860537364035
0,20.77,1.0,0.013185415316773669,0.5333333333333334,0.4,0.006191036688328099
1,13.77,1.0,0.013185415316773669,0.5333333333333334,0.4,0.019282304149152184
1,28.629998999999998,1.0,0.013185415316773669,0.5333333333333334,0.4,0.005613304730991488
1,31.860001,1.0,0.009195380147101527,0.6000000000000001,1.0,0.013314945041010138
0,128.820007,1.0,0.009195380147101527,0.6000000000000001,0.8,0.009203702860520314
0,278.285034,1.0,0.009195380147101527,0.6000000000000001,0.6,0.009871259009388067
1,23.5604,1.0,0.009195380147101527,0.6000000000000001,0.6,0.00543508739973736
0,125.550003,1.0,0.009195380147101527,0.6000000000000001,0.2,0.004617163908319822
1,24.879998999999998,1.0,0.009195380147101527,0.6000000000000001,0.6,0.00776960777918243
1,20.940001000000002,1.0,0.009195380147101527,0.6000000000000001,0.6,0.00619889007754172
0,13.68,1.0,0.009195380147101527,0.6000000000000001,0.4,0.01808026859938492
1,28.799999,1.0,0.009195380147101527,0.6000000000000001,0.6,0.002941456066109768
1,32.119999,1.0,0.007916122939792675,0.6888888888888888,1.0,0.014487415875426046
1,130.509995,1.0,0.007916122939792675,0.6888888888888888,0.8,0.011253932188962996
1,286.362488,1.0,0.007916122939792675,0.6888888888888888,0.6,0.014101734424530837
0,23.514985999999997,1.0,0.007916122939792675,0.6888888888888888,0.6,0.005742348427020887
1,125.620003,1.0,0.007916122939792675,0.6888888888888888,0.4,0.0038810810364496157
0,24.870001000000002,1.0,0.007916122939792675,0.6888888888888888,0.6,0.007199041837234739
1,21.190001000000002,1.0,0.007916122939792675,0.6888888888888888,0.8,0.0068475245449887544
1,13.76,1.0,0.007916122939792675,0.6888888888888888,0.6,0.01536346163428905
1,28.969998999999998,1.0,0.007916122939792675,0.6888888888888888,0.8,0.00412201166265685
1,32.214287,1.0,0.004924666818071284,0.7333333333333333,1.0,0.013756014267167712
1,133.580002,1.0,0.004924666818071284,0.7333333333333333,0.8,0.011764425659344966
1,288.6923220000001,1.0,0.004924666818071284,0.7333333333333333,0.6,0.012329092867588173
1,23.623978,1.0,0.004924666818071284,0.7333333333333333,0.6,0.005064663944662147
1,127.599998,1.0,0.004924666818071284,0.7333333333333333,0.6,0.006781236763478779
1,25.139999,1.0,0.004924666818071284,0.7333333333333333,0.6,0.007247867398403873
1,21.25,1.0,0.004924666818071284,0.7333333333333333,0.8,0.0073163443071048995
1,14.05,1.0,0.004924666818071284,0.7333333333333333,0.8,0.0180541876694564
1,29.18,1.0,0.004924666818071284,0.7333333333333333,0.8,0.0043771350336138356
1,32.371429,1.0,0.0026820891475854585,0.6666666666666666,1.0,0.0069104418010834945
0,131.820007,1.0,0.0026820891475854585,0.6666666666666666,0.6,0.013808233725930583
0,287.897491,1.0,0.0026820891475854585,0.6666666666666666,0.4,0.009410496676669499
1,23.778382999999998,1.0,0.0026820891475854585,0.6666666666666666,0.6,0.004352826905963085
1,127.940002,1.0,0.0026820891475854585,0.6666666666666666,0.6,0.006477670087819838
0,25.049999,1.0,0.0026820891475854585,0.6666666666666666,0.4,0.0064291163617662805
1,21.27,1.0,0.0026820891475854585,0.6666666666666666,0.8,0.004971701010520071
0,13.88,1.0,0.0026820891475854585,0.6666666666666666,0.6,0.01555860190214522
1,29.27,1.0,0.0026820891475854585,0.6666666666666666,1.0,0.004714575698845989
0,31.977141999999997,0.8,0.0024797228941430523,0.6444444444444445,0.8,0.009227720867637117
0,131.130005,0.8,0.0024797228941430523,0.6444444444444445,0.4,0.012993359507518907
0,279.770355,0.8,0.0024797228941430523,0.6444444444444445,0.4,0.014443107675861776
1,23.805632,0.8,0.0024797228941430523,0.6444444444444445,0.8,0.003428835540513388
0,127.83000200000001,0.8,0.0024797228941430523,0.6444444444444445,0.6,0.005329396219773124
1,25.280001000000002,0.8,0.0024797228941430523,0.6444444444444445,0.6,0.006261451812735542
0,21.17,0.8,0.0024797228941430523,0.6444444444444445,0.8,0.005719582697727167
0,13.58,0.8,0.0024797228941430523,0.6444444444444445,0.4,0.013434591861056264
1,29.290001,0.8,0.0024797228941430523,0.6444444444444445,1.0,0.004571430103919992
1,32.064285,0.6,0.0019783809638329345,0.6888888888888889,0.8,0.006175882380586831
1,131.78999299999998,0.6,0.0019783809638329345,0.6888888888888889,0.6,0.012017047527865967
1,280.77383399999997,0.6,0.0019783809638329345,0.6888888888888889,0.6,0.014346213458072387
0,23.773842000000002,0.6,0.0019783809638329345,0.6888888888888889,0.6,0.003115971462431593
1,128.669998,0.6,0.0019783809638329345,0.6888888888888889,0.8,0.00528298203691811
0,25.209999,0.6,0.0019783809638329345,0.6888888888888889,0.4,0.005357791456764096
1,22.01,0.6,0.0019783809638329345,0.6888888888888889,0.8,0.012018354808496107
1,13.61,0.6,0.0019783809638329345,0.6888888888888889,0.6,0.012569228533594688
1,29.370001000000002,0.6,0.0019783809638329345,0.6888888888888889,1.0,0.00393012607575015
0,32.017143,0.6,0.0038515030420733154,0.6444444444444444,0.6,0.004837801159121966
0,131.33999599999999,0.6,0.0038515030420733154,0.6444444444444444,0.4,0.010076150228039276
1,280.952667,0.6,0.0038515030420733154,0.6444444444444444,0.6,0.008668433323536673
0,23.719347,0.6,0.0038515030420733154,0.6444444444444444,0.6,0.0031889052230338307
0,127.760002,0.6,0.0038515030420733154,0.6444444444444444,0.6,0.0065859376129828425
1,25.469998999999998,0.6,0.0038515030420733154,0.6444444444444444,0.6,0.007340095302678973
1,22.24,0.6,0.0038515030420733154,0.6444444444444444,0.8,0.011720539437942788
1,13.82,0.6,0.0038515030420733154,0.6444444444444444,0.6,0.014485604091642401
1,29.629998999999998,0.6,0.0038515030420733154,0.6444444444444444,1.0,0.004520070929645703
1,32.092857,0.6,0.005798964182455539,0.5777777777777778,0.6,0.00472366188670046
1,132.759995,0.6,0.005798964182455539,0.5777777777777778,0.4,0.0075338443135764864
1,281.369965,0.6,0.005798964182455539,0.5777777777777778,0.6,0.0073383004382177
1,23.946413,0.6,0.005798964182455539,0.5777777777777778,0.6,0.004176510711653135
1,128.380005,0.6,0.005798964182455539,0.5777777777777778,0.6,0.004404155875098315
0,25.379998999999998,0.6,0.005798964182455539,0.5777777777777778,0.4,0.005875534570583626
0,22.200001,0.6,0.005798964182455539,0.5777777777777778,0.6,0.011513947279708442
1,13.85,0.6,0.005798964182455539,0.5777777777777778,0.6,0.01070464121344092
0,29.610001,0.6,0.005798964182455539,0.5777777777777778,0.8,0.0032052731631914645
0,31.75,0.6,0.008100454342026463,0.4888888888888888,0.4,0.005884713632319879
0,130.350006,0.6,0.008100454342026463,0.4888888888888888,0.4,0.008529322015953411
0,278.190643,0.6,0.008100454342026463,0.4888888888888888,0.6,0.009047545415356222
0,23.837421,0.6,0.008100454342026463,0.4888888888888888,0.4,0.0037796210635796163
0,127.709999,0.6,0.008100454342026463,0.4888888888888888,0.4,0.004915019832391051
0,25.190001000000002,0.6,0.008100454342026463,0.4888888888888888,0.4,0.006656770309967808
0,21.99,0.6,0.008100454342026463,0.4888888888888888,0.4,0.01321761280127096
1,13.87,0.6,0.008100454342026463,0.4888888888888888,0.8,0.008573521052078068
0,29.59,0.6,0.008100454342026463,0.4888888888888888,0.6,0.002723508546290204
1,32.107143,0.6,0.010090800020972034,0.5777777777777777,0.6,0.0056984148147469745
1,130.470001,0.6,0.010090800020972034,0.5777777777777777,0.6,0.0076665489227967345
0,276.94872999999995,0.6,0.010090800020972034,0.5777777777777777,0.6,0.004294541722738684
1,24.046322,0.6,0.010090800020972034,0.5777777777777777,0.4,0.005303144476634073
1,127.980003,0.6,0.010090800020972034,0.5777777777777777,0.6,0.0051659034793653915
1,25.559998999999998,0.6,0.010090800020972034,0.5777777777777777,0.4,0.007758084607382036
1,22.24,0.6,0.010090800020972034,0.5777777777777777,0.6,0.01455108211127277
0,13.66,0.6,0.010090800020972034,0.5777777777777777,0.8,0.007278872722280355
1,29.6,0.6,0.010090800020972034,0.5777777777777777,0.6,0.002654433420608894
1,32.622856,0.8,0.0111411053271055,0.5555555555555556,0.6,0.008365832004602674
0,129.259995,0.8,0.0111411053271055,0.5555555555555556,0.4,0.00851477433809503
0,272.72616600000003,0.8,0.0111411053271055,0.5555555555555556,0.4,0.0066265297346315725
1,24.137148,0.8,0.0111411053271055,0.5555555555555556,0.6,0.005791490120414937
1,129.369995,0.8,0.0111411053271055,0.5555555555555556,0.6,0.0060238661315873045
1,25.99,0.8,0.0111411053271055,0.5555555555555556,0.6,0.010568911532384704
1,22.67,0.8,0.0111411053271055,0.5555555555555556,0.6,0.010482230437769847
0,13.3,0.8,0.0111411053271055,0.5555555555555556,0.6,0.012107910343275836
1,29.879998999999998,0.8,0.0111411053271055,0.5555555555555556,0.6,0.004000057051690149
1,32.767143,0.8,0.00905074943744942,0.48888888888888893,0.8,0.00895636135592064
0,128.03999299999998,0.8,0.00905074943744942,0.48888888888888893,0.4,0.009719545666600451
1,276.864258,0.8,0.00905074943744942,0.48888888888888893,0.4,0.009533757047179561
0,24.096275,0.8,0.00905074943744942,0.48888888888888893,0.6,0.005671718064722308
0,128.529999,0.8,0.00905074943744942,0.48888888888888893,0.6,0.00590799597785373
0,25.76,0.8,0.00905074943744942,0.48888888888888893,0.4,0.010276149412744646
0,22.43,0.8,0.00905074943744942,0.48888888888888893,0.4,0.010509607014202747
0,13.18,0.8,0.00905074943744942,0.48888888888888893,0.4,0.010826455420148772
0,29.65,0.8,0.00905074943744942,0.48888888888888893,0.4,0.003769041257856795
0,32.378571,0.6,0.00709603092437328,0.5111111111111111,0.6,0.010855119531291696
1,134.729996,0.6,0.00709603092437328,0.5111111111111111,0.4,0.018007085014334838
1,279.621338,0.6,0.00709603092437328,0.5111111111111111,0.4,0.011228345230093138
1,24.296095,0.6,0.00709603092437328,0.5111111111111111,0.6,0.005415625845261192
1,129.240005,0.6,0.00709603092437328,0.5111111111111111,0.6,0.006042231258965717
1,26.040001,0.6,0.00709603092437328,0.5111111111111111,0.6,0.011743356411532412
0,22.35,0.6,0.00709603092437328,0.5111111111111111,0.4,0.010863234137916174
1,13.6,0.6,0.00709603092437328,0.5111111111111111,0.4,0.016765594887262262
1,30.01,0.6,0.00709603092437328,0.5111111111111111,0.6,0.006062386963376885
1,32.985714,0.6,0.004964660061527344,0.5555555555555556,0.8,0.012468740077647878
1,135.059998,0.6,0.004964660061527344,0.5555555555555556,0.6,0.014866361428432673
0,279.526947,0.6,0.004964660061527344,0.5555555555555556,0.4,0.009035971413057956
0,24.259764,0.6,0.004964660061527344,0.5555555555555556,0.6,0.004804395306520708
1,129.259995,0.6,0.004964660061527344,0.5555555555555556,0.8,0.005029380357169964
0,25.690001000000002,0.6,0.004964660061527344,0.5555555555555556,0.6,0.012934302129985836
0,22.24,0.6,0.004964660061527344,0.5555555555555556,0.4,0.009955673366978769
0,13.6,0.6,0.004964660061527344,0.5555555555555556,0.2,0.01647678622300234
0,29.66,0.6,0.004964660061527344,0.5555555555555556,0.6,0.008259846531401372
1,33.198570000000004,0.8,0.0038224299345024637,0.4888888888888888,0.8,0.011509615466585089
1,135.119995,0.8,0.0038224299345024637,0.4888888888888888,0.6,0.014771094389882172
0,279.407715,0.8,0.0038224299345024637,0.4888888888888888,0.4,0.008228430952810954
0,24.055405,0.8,0.0038224299345024637,0.4888888888888888,0.4,0.004736437233371648
0,128.58999599999999,0.8,0.0038224299345024637,0.4888888888888888,0.6,0.00564320987848642
0,25.57,0.8,0.0038224299345024637,0.4888888888888888,0.4,0.010930867842768482
1,22.33,0.8,0.0038224299345024637,0.4888888888888888,0.4,0.008491265084600576
1,13.63,0.8,0.0038224299345024637,0.4888888888888888,0.4,0.013889844452783106
0,29.59,0.8,0.0038224299345024637,0.4888888888888888,0.4,0.008664272312650472
1,33.692856,0.6,0.0034214458287763457,0.5111111111111112,0.8,0.01127491996753011
1,136.580002,0.6,0.0034214458287763457,0.5111111111111112,0.8,0.015077305155867993
1,281.523956,0.6,0.0034214458287763457,0.5111111111111112,0.6,0.006693888863594061
1,24.187103,0.6,0.0034214458287763457,0.5111111111111112,0.4,0.005075967516565974
1,128.770004,0.6,0.0034214458287763457,0.5111111111111112,0.6,0.003750980035610292
0,25.540001,0.6,0.0034214458287763457,0.5111111111111112,0.2,0.007800869807313575
1,22.34,0.6,0.0034214458287763457,0.5111111111111112,0.4,0.004713924216587404
0,13.55,0.6,0.0034214458287763457,0.5111111111111112,0.4,0.009792861761299662
1,29.77,0.6,0.0034214458287763457,0.5111111111111112,0.4,0.007989014416447405
0,33.57143,0.6,0.0035137200740744056,0.5333333333333333,0.6,0.01111112570596289
0,135.770004,0.6,0.0035137200740744056,0.5333333333333333,0.8,0.014375748802810093
1,281.7276310000001,0.6,0.0035137200740744056,0.5333333333333333,0.6,0.0038039703626184585
0,24.137148,0.6,0.0035137200740744056,0.5333333333333333,0.4,0.005150365909418425
0,128.25,0.6,0.0035137200740744056,0.5333333333333333,0.6,0.0032600329760741494
1,25.709999,0.6,0.0035137200740744056,0.5333333333333333,0.4,0.007362187694774902
0,22.290001,0.6,0.0035137200740744056,0.5333333333333333,0.4,0.0030442071519659166
1,13.8,0.6,0.0035137200740744056,0.5333333333333333,0.6,0.011678387383473161
0,29.290001,0.6,0.0035137200740744056,0.5333333333333333,0.4,0.009674245917043363
1,33.709998999999996,0.8,0.003607225035034157,0.48888888888888893,0.8,0.009564925815344216
0,131.809998,0.8,0.003607225035034157,0.48888888888888893,0.6,0.009759287504804603
1,282.5621950000001,0.8,0.003607225035034157,0.48888888888888893,0.6,0.002404784478188672
1,24.17802,0.8,0.003607225035034157,0.48888888888888893,0.4,0.003830517001555827
0,128.25,0.8,0.003607225035034157,0.48888888888888893,0.4,0.00215522319544077
0,25.459999,0.8,0.003607225035034157,0.48888888888888893,0.2,0.007133035535503864
1,22.389999,0.8,0.003607225035034157,0.48888888888888893,0.6,0.0032281221521145097
1,14.03,0.8,0.003607225035034157,0.48888888888888893,0.6,0.008638427848824685
0,29.16,0.8,0.003607225035034157,0.48888888888888893,0.2,0.008133597166634119
1,34.07,0.8,0.007194121497193113,0.6000000000000001,0.8,0.007950519852601362
0,131.490005,0.8,0.007194121497193113,0.6000000000000001,0.4,0.009754952660040006
1,283.660065,0.8,0.007194121497193113,0.6000000000000001,0.8,0.0031143530480775353
1,24.464123,0.8,0.007194121497193113,0.6000000000000001,0.6,0.005898085500929874
1,129.350006,0.8,0.007194121497193113,0.6000000000000001,0.4,0.0038396974683583386
1,25.58,0.8,0.007194121497193113,0.6000000000000001,0.4,0.0053875266335363
1,22.59,0.8,0.007194121497193113,0.6000000000000001,0.8,0.004030302955362862
1,14.15,0.8,0.007194121497193113,0.6000000000000001,0.8,0.010349047948610874
1,29.27,0.8,0.007194121497193113,0.6000000000000001,0.4,0.0065554995137712515
1,34.220001,0.8,0.006889379234668725,0.6222222222222222,0.8,0.007540470713464832
1,135.559998,0.8,0.006889379234668725,0.6222222222222222,0.4,0.015856681653678123
0,282.274078,0.8,0.006889379234668725,0.6222222222222222,0.8,0.0040062600719011675
0,24.459581,0.8,0.006889379234668725,0.6222222222222222,0.6,0.0042504607242327686
0,128.929993,0.8,0.006889379234668725,0.6222222222222222,0.4,0.0034524496193506352
1,25.83,0.8,0.006889379234668725,0.6222222222222222,0.6,0.006407955308590257
0,22.4,0.8,0.006889379234668725,0.6222222222222222,0.6,0.004903110685274563
1,14.17,0.8,0.006889379234668725,0.6222222222222222,0.8,0.010190556990390107
1,29.32,0.8,0.006889379234668725,0.6222222222222222,0.6,0.00642513006763291
1,34.371429,0.8,0.008433825860824928,0.5777777777777777,0.8,0.0054477422232727555
0,134.869995,0.8,0.008433825860824928,0.5777777777777777,0.2,0.014713633026800708
0,279.949188,0.8,0.008433825860824928,0.5777777777777777,0.6,0.004138712259147172
0,24.200727,0.8,0.008433825860824928,0.5777777777777777,0.4,0.005272090867136172
0,128.479996,0.8,0.008433825860824928,0.5777777777777777,0.2,0.0038705261979756107
1,25.91,0.8,0.008433825860824928,0.5777777777777777,0.8,0.006792747915586679
1,22.450001,0.8,0.008433825860824928,0.5777777777777777,0.6,0.005259982578467578
1,14.39,0.8,0.008433825860824928,0.5777777777777777,1.0,0.012121827574860938
1,29.35,0.8,0.008433825860824928,0.5777777777777777,0.6,0.005413141300733591
0,34.278572,0.8,0.010571746700120146,0.6222222222222222,0.8,0.0052672753849333
1,140.96000700000005,0.8,0.010571746700120146,0.6222222222222222,0.4,0.022558454738921575
1,281.911438,0.8,0.010571746700120146,0.6222222222222222,0.6,0.005395879186336354
1,24.355131,0.8,0.010571746700120146,0.6222222222222222,0.6,0.0061350472698726176
0,127.610001,0.8,0.010571746700120146,0.6222222222222222,0.2,0.004417167126417719
0,25.83,0.8,0.010571746700120146,0.6222222222222222,0.6,0.006079040715904394
0,22.309998999999998,0.8,0.010571746700120146,0.6222222222222222,0.6,0.0060595977546111105
1,14.61,0.8,0.010571746700120146,0.6222222222222222,1.0,0.01148946961820283
1,29.92,0.8,0.010571746700120146,0.6222222222222222,0.8,0.006072581872659532
1,34.541428,0.8,0.012130143479726501,0.6444444444444444,0.8,0.005975404123973835
0,140.059998,0.8,0.012130143479726501,0.6444444444444444,0.4,0.01800202206909792
0,281.280548,0.8,0.012130143479726501,0.6444444444444444,0.4,0.005250997875818744
1,24.464123,0.8,0.012130143479726501,0.6444444444444444,0.6,0.006691405470227854
1,128.759995,0.8,0.012130143479726501,0.6444444444444444,0.4,0.006219524294332805
1,26.129998999999998,0.8,0.012130143479726501,0.6444444444444444,0.8,0.00645714469644834
1,22.549999,0.8,0.012130143479726501,0.6444444444444444,0.6,0.0073138540585789
0,14.58,0.8,0.012130143479726501,0.6444444444444444,0.8,0.008566813902939322
